* Environment:                Test
* Environment Version:        16.9.0-pre `62ccc82d8bf`
* Option:                     60s_10_0rps
* Date:                       2024-04-17
* Run Time:                   1h 14m 5.03s (Start: 18:05:52 UTC, End: 19:19:57 UTC)
* GPT Version:                v2.13.0

❯ Overall Results Score: 97.54%

NAME                                                     | RPS  | RPS RESULT        | TTFB AVG  | TTFB P90             | REQ STATUS     | RESULT  
web_project_files                                        | 1/s  | 1.01/s (>0.80/s)  | 185.00ms  | 259.35ms (<1200ms)   | 100.00% (>99%) | Passed¹ 
web_project_issue                                        | 1/s  | 1.01/s (>0.80/s)  | 222.80ms  | 402.18ms (<2000ms)   | 100.00% (>99%) | Passed¹ 
web_project_issues                                       | 1/s  | 1.01/s (>0.80/s)  | 171.43ms  | 186.36ms (<700ms)    | 100.00% (>99%) | Passed¹ 
web_project_issues_search                                | 1/s  | 1.01/s (>0.80/s)  | 195.72ms  | 197.46ms (<700ms)    | 100.00% (>99%) | Passed¹ 
web_project_merge_request                                | 1/s  | 0.92/s (>0.80/s)  | 541.37ms  | 1507.48ms (<2800ms)  | 100.00% (>99%) | Passed¹ 
web_project_merge_request_changes                        | 1/s  | 0.97/s (>0.80/s)  | 535.06ms  | 690.26ms (<1500ms)   | 100.00% (>99%) | Passed¹ 
web_project_merge_request_commits                        | 1/s  | 0.96/s (>0.48/s)  | 771.09ms  | 779.83ms (<1950ms)   | 100.00% (>99%) | Passed¹ 
web_project_merge_requests                               | 1/s  | 1.01/s (>0.80/s)  | 274.40ms  | 281.45ms (<900ms)    | 100.00% (>99%) | Passed¹ 
web_project_merge_requests_search                        | 1/s  | 1.01/s (>0.80/s)  | 287.95ms  | 323.95ms (<700ms)    | 100.00% (>99%) | Passed¹ 
web_project_pipelines                                    | 1/s  | 1.01/s (>0.64/s)  | 360.83ms  | 542.87ms (<600ms)    | 100.00% (>99%) | Passed¹ 
web_project_pipelines_pipeline                           | 1/s  | 1.0/s (>0.80/s)   | 479.71ms  | 1162.29ms (<2500ms)  | 100.00% (>99%) | Passed¹ 
web_project_repository_compare                           | 1/s  | 0.33/s (>0.04/s)  | 2962.90ms | 3329.16ms (<7500ms)  | 100.00% (>99%) | Passed¹ 
web_project_tags                                         | 1/s  | 0.97/s (>0.64/s)  | 796.09ms  | 847.64ms (<1500ms)   | 100.00% (>99%) | Passed¹ 
web_user                                                 | 1/s  | 1.01/s (>0.48/s)  | 218.45ms  | 328.56ms (<4000ms)   | 100.00% (>99%) | Passed  

¹ Result covers endpoint(s) that have known issue(s). Threshold(s) have been adjusted to compensate.
² Failure may not be clear from summary alone. Refer to the individual test's full output for further debugging.
