Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_projects_repository_commits,24,23.77,19.20,125.99,151.56,200,175.57,100.00,99,Passed
api_v4_projects_repository_commits_commit,24,23.74,19.20,114.53,140.60,200,160.53,100.00,99,Passed
api_v4_projects_repository_commits_commit_diff,24,23.55,19.20,368.28,541.10,200,601.47,100.00,99,FAILED
api_v4_projects_repository_compare,24,23.38,19.20,119.81,139.97,200,149.79,100.00,99,Passed
api_v4_projects_repository_files_file,24,23.78,19.20,121.68,140.28,200,149.60,100.00,99,Passed
api_v4_projects_repository_files_file_blame,24,9.49,0.19,2255.13,3554.36,35000,4161.36,100.00,15,Passed
api_v4_projects_repository_files_file_raw,24,23.73,19.20,126.79,153.52,200,167.75,100.00,99,Passed
api_v4_projects_repository_tags,24,23.51,19.20,149.42,173.64,200,187.82,100.00,99,Passed
api_v4_projects_repository_tree,24,23.72,19.20,131.89,160.15,200,177.60,100.00,99,Passed
api_v4_user,24,23.88,19.20,63.84,76.67,200,85.06,100.00,99,Passed
api_v4_users,24,23.78,19.20,106.76,134.76,300,163.64,100.00,99,Passed
git_clone,1,0.23,0.03,312.94,548.56,800,728.18,100.00,99,Passed
git_ls_remote,3,3.01,1.92,88.00,109.28,200,126.81,100.00,99,Passed
git_pull,3,3.0,1.92,134.77,188.50,400,212.28,100.00,99,Passed
web_group,3,2.99,1.92,219.85,249.84,500,289.73,100.00,99,Passed
web_group_issues,3,2.99,1.92,232.71,262.62,500,283.31,100.00,99,Passed
web_group_merge_requests,3,2.94,1.92,350.33,404.36,800,421.52,100.00,99,Passed
web_project,3,2.93,1.92,345.99,434.75,800,468.65,100.00,99,Passed
web_project_branches,3,2.84,1.92,530.61,616.69,900,651.35,100.00,99,Passed
web_project_branches_search,3,2.48,1.92,1045.61,1180.05,1600,1276.35,100.00,99,Passed
web_project_commit,3,2.88,0.77,663.44,1821.16,3500,1932.43,100.00,99,Passed
web_project_commits,3,2.88,1.92,570.54,638.69,1000,792.13,100.00,99,Passed
web_project_file_blame,3,1.36,0.38,1949.32,2076.61,2400,2113.34,100.00,99,Passed
web_project_file_rendered,3,2.45,1.54,784.01,674.01,1700,1867.10,100.00,99,Passed
web_project_file_source,3,2.8,0.77,767.75,1056.27,4000,1198.79,100.00,99,Passed
web_project_files,3,2.91,1.92,216.98,344.72,1200,452.94,100.00,99,Passed
web_project_issue,3,2.98,1.92,285.86,494.25,2000,585.54,100.00,99,Passed
web_project_issues,3,2.98,1.92,227.48,283.99,700,326.30,100.00,99,Passed
web_project_issues_search,3,3.01,1.92,238.84,277.34,700,301.15,100.00,99,Passed
web_project_merge_request,3,2.68,1.92,636.55,1582.67,2800,1666.63,100.00,99,Passed
web_project_merge_request_changes,3,2.72,1.92,785.58,1303.02,1500,1576.62,100.00,99,Passed
web_project_merge_request_commits,3,2.08,1.15,1233.44,1758.45,1950,2013.83,100.00,99,Passed
web_project_merge_requests,3,2.99,1.92,302.22,403.17,900,443.47,100.00,99,Passed
web_project_merge_requests_search,3,2.94,1.92,342.17,443.54,700,496.42,100.00,99,Passed
web_project_pipelines,3,2.95,1.54,354.50,547.39,600,569.71,100.00,99,Passed
web_project_pipelines_pipeline,3,2.91,1.92,484.23,1147.25,2500,1255.78,100.00,99,Passed
web_project_repository_compare,3,0.82,0.10,3285.08,3498.89,7500,4408.74,100.00,99,Passed
web_project_tags,3,2.71,1.54,822.42,878.30,1500,1044.89,100.00,99,Passed
web_user,3,2.96,1.15,253.20,368.85,4000,411.43,100.00,99,Passed
