Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
git_pull,4,3.98,3.20,136.14,189.16,400,211.31,100.00,99,Passed
web_group,4,3.96,3.20,228.49,284.30,500,337.10,100.00,99,Passed
web_group_issues,4,3.99,3.20,228.81,271.13,500,336.91,100.00,99,Passed
web_group_merge_requests,4,3.95,3.20,323.60,375.80,800,405.48,100.00,99,Passed
web_project,4,3.96,3.20,286.61,404.90,800,423.18,100.00,99,Passed
web_project_branches,4,3.82,3.20,471.37,581.40,900,595.33,100.00,99,Passed
web_project_branches_search,4,2.81,3.20,1206.49,1728.85,1600,1822.28,100.00,99,FAILED
web_project_commit,4,3.86,1.28,725.14,1883.01,3500,2020.05,100.00,99,Passed
web_project_commits,4,3.75,3.20,547.35,629.33,1000,681.60,100.00,99,Passed
web_project_file_blame,4,1.39,0.64,2534.96,3904.23,2400,4022.50,100.00,99,FAILED
web_project_file_rendered,4,3.92,2.56,573.44,729.69,1700,954.07,100.00,99,Passed
web_project_file_source,4,3.76,1.28,805.19,1149.27,4000,1911.10,100.00,99,Passed
web_project_files,4,3.92,3.20,205.47,321.51,1200,389.59,100.00,99,Passed
web_project_issue,4,3.96,3.20,262.23,442.34,2000,490.14,100.00,99,Passed
web_project_issues,4,3.98,3.20,246.79,323.36,700,377.40,100.00,99,Passed
web_project_issues_search,4,3.98,3.20,218.36,262.86,700,284.46,100.00,99,Passed
web_project_merge_request,4,3.51,3.20,615.64,1589.70,2800,1669.92,100.00,99,Passed
web_project_merge_request_changes,4,3.85,3.20,567.18,794.12,1500,836.98,100.00,99,Passed
web_project_merge_request_commits,4,2.93,1.92,1167.75,1773.91,1950,2507.55,100.00,99,Passed
web_project_merge_requests,4,3.9,3.20,352.31,431.57,900,515.52,100.00,99,Passed
web_project_merge_requests_search,4,3.95,3.20,359.00,441.29,700,478.83,100.00,99,Passed
web_project_pipelines,4,3.94,2.56,348.23,514.96,600,552.60,100.00,99,Passed
web_project_pipelines_pipeline,4,3.92,3.20,473.46,1035.90,2500,1186.43,100.00,99,Passed
web_project_repository_compare,4,0.85,0.16,4290.44,6969.64,7500,7858.52,100.00,99,Passed
web_project_tags,4,3.67,2.56,805.18,898.05,1500,954.22,100.00,99,Passed
web_user,4,3.97,1.92,232.29,347.31,4000,364.50,100.00,99,Passed
