Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_projects_releases,36,35.57,28.80,155.87,216.38,200,276.17,95.17,99,FAILED
api_v4_projects_repository_branches,36,35.53,28.80,79.95,97.71,200,104.26,100.00,99,Passed
api_v4_projects_repository_branches_branch,36,35.63,28.80,121.44,152.00,200,173.35,100.00,99,Passed
api_v4_projects_repository_branches_search,36,35.65,28.80,77.35,95.00,200,103.61,100.00,99,Passed
api_v4_projects_repository_commits,36,35.63,28.80,123.60,146.32,200,165.50,100.00,99,Passed
api_v4_projects_repository_commits_commit,36,35.66,28.80,119.00,148.66,200,176.79,100.00,99,Passed
api_v4_projects_repository_commits_commit_diff,36,34.85,28.80,550.20,805.11,200,863.99,100.00,99,FAILED
api_v4_projects_repository_compare,36,35.56,28.80,119.80,142.95,200,175.77,100.00,99,Passed
api_v4_projects_repository_files_file,36,35.61,28.80,121.89,142.77,200,160.27,100.00,99,Passed
api_v4_projects_repository_files_file_blame,36,12.29,0.29,2670.21,4321.00,35000,4899.20,90.83,15,Passed
api_v4_projects_repository_files_file_raw,36,35.6,28.80,134.89,165.92,200,202.47,100.00,99,Passed
api_v4_projects_repository_tags,36,35.46,28.80,151.11,181.23,200,204.43,100.00,99,Passed
api_v4_projects_repository_tree,36,35.59,28.80,129.53,151.81,200,165.45,100.00,99,Passed
api_v4_user,36,35.76,28.80,62.29,77.45,200,84.21,100.00,99,Passed
api_v4_users,36,35.63,28.80,105.66,139.24,300,160.20,99.25,99,Passed
git_clone,2,0.44,0.05,311.90,556.41,800,594.04,100.00,99,Passed
git_ls_remote,4,4.01,2.88,86.01,115.57,200,129.98,100.00,99,Passed
git_pull,4,4.0,2.88,133.71,181.54,400,197.97,100.00,99,Passed
web_group,4,3.96,2.88,221.02,264.85,500,288.31,100.00,99,Passed
web_group_issues,4,3.95,2.88,226.27,259.67,500,271.64,100.00,99,Passed
web_group_merge_requests,4,3.9,2.88,339.03,439.66,800,463.60,100.00,99,Passed
web_project,4,3.9,2.88,293.86,415.33,800,448.08,100.00,99,Passed
web_project_branches,4,3.83,2.88,459.20,573.01,900,601.97,100.00,99,Passed
web_project_branches_search,4,2.93,2.88,1157.13,1689.46,1600,1789.33,100.00,99,FAILED
web_project_commit,4,3.82,1.15,728.92,1889.76,3500,2052.57,100.00,99,Passed
web_project_commits,4,3.83,2.88,551.46,627.06,1000,662.55,100.00,99,Passed
web_project_file_blame,4,1.74,0.58,2012.12,2239.63,2400,2279.16,100.00,99,Passed
web_project_file_rendered,4,3.92,2.30,524.22,626.34,1700,735.62,100.00,99,Passed
web_project_file_source,4,3.79,1.15,743.96,1029.43,4000,1302.84,100.00,99,Passed
web_project_files,4,3.92,2.88,188.68,293.12,1200,352.37,100.00,99,Passed
web_project_issue,4,3.96,2.88,263.56,441.52,2000,513.32,100.00,99,Passed
web_project_issues,4,4.0,2.88,177.30,190.19,700,206.00,100.00,99,Passed
web_project_issues_search,4,3.99,2.88,205.67,273.25,700,366.19,100.00,99,Passed
web_project_merge_request,4,3.66,2.88,599.65,1605.42,2800,1683.92,100.00,99,Passed
web_project_merge_request_changes,4,3.73,2.88,644.48,985.62,1500,1250.05,100.00,99,Passed
web_project_merge_request_commits,4,3.57,1.73,878.82,1058.52,1950,1618.44,100.00,99,Passed
web_project_merge_requests,4,3.96,2.88,312.43,401.60,900,412.22,100.00,99,Passed
web_project_merge_requests_search,4,3.97,2.88,336.81,412.07,700,466.36,100.00,99,Passed
web_project_pipelines,4,3.93,2.30,326.56,502.49,600,539.55,100.00,99,Passed
web_project_pipelines_pipeline,4,3.93,2.88,451.56,979.40,2500,1154.04,100.00,99,Passed
web_project_repository_compare,4,1.09,0.14,3309.08,3533.49,7500,4175.22,100.00,99,Passed
web_project_tags,4,3.67,2.30,815.63,903.64,1500,969.64,100.00,99,Passed
web_user,4,3.98,1.73,233.34,348.57,4000,395.97,100.00,99,Passed
