Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_projects_releases,32,31.65,25.60,144.29,177.19,200,195.39,100.00,99,Passed
api_v4_projects_repository_branches,32,31.57,25.60,80.64,98.65,200,105.93,100.00,99,Passed
api_v4_projects_repository_branches_branch,32,31.67,25.60,120.70,145.44,200,156.31,100.00,99,Passed
api_v4_projects_repository_branches_search,32,31.62,25.60,79.33,96.76,200,105.22,100.00,99,Passed
api_v4_projects_repository_commits,32,31.71,25.60,123.19,150.01,200,176.13,100.00,99,Passed
api_v4_projects_repository_commits_commit,32,31.67,25.60,113.77,137.23,200,152.31,100.00,99,Passed
api_v4_projects_repository_commits_commit_diff,32,31.23,25.60,486.39,753.14,200,854.10,100.00,99,FAILED
api_v4_projects_repository_compare,32,31.33,25.60,116.25,138.22,200,158.96,100.00,99,Passed
api_v4_projects_repository_files_file,32,31.56,25.60,125.73,148.40,200,174.13,100.00,99,Passed
api_v4_projects_repository_files_file_blame,32,9.81,0.26,2953.68,4975.00,35000,5550.45,100.00,15,Passed
api_v4_projects_repository_files_file_raw,32,31.58,25.60,126.52,153.34,200,165.35,100.00,99,Passed
api_v4_projects_repository_tags,32,31.61,25.60,147.84,173.26,200,191.15,100.00,99,Passed
api_v4_projects_repository_tree,32,31.64,25.60,128.80,153.74,200,174.12,100.00,99,Passed
api_v4_user,32,31.73,25.60,62.65,78.95,200,87.15,100.00,99,Passed
api_v4_users,32,31.6,25.60,109.79,144.56,300,160.69,100.00,99,Passed
git_clone,2,0.4,0.04,339.78,597.80,800,612.08,100.00,99,Passed
git_ls_remote,4,4.01,2.56,83.98,94.21,200,102.56,100.00,99,Passed
git_pull,4,3.99,2.56,135.23,196.00,400,207.35,100.00,99,Passed
web_group,4,3.95,2.56,231.45,282.21,500,342.15,100.00,99,Passed
web_group_issues,4,3.99,2.56,205.19,262.19,500,277.30,100.00,99,Passed
web_group_merge_requests,4,3.9,2.56,328.26,423.43,800,446.15,100.00,99,Passed
web_project,4,3.93,2.56,276.99,404.03,800,442.65,100.00,99,Passed
web_project_branches,4,3.87,2.56,450.18,578.71,900,610.42,100.00,99,Passed
web_project_branches_search,4,3.37,2.56,992.20,1145.90,1600,1307.51,100.00,99,Passed
web_project_commit,4,3.83,1.02,677.87,1823.56,3500,1941.51,100.00,99,Passed
web_project_commits,4,3.82,2.56,547.58,675.53,1000,734.91,100.00,99,Passed
web_project_file_blame,4,1.75,0.51,1994.71,2219.54,2400,2395.19,100.00,99,Passed
web_project_file_rendered,4,3.8,2.05,600.65,856.55,1700,1755.26,100.00,99,Passed
web_project_file_source,4,3.73,1.02,823.37,1249.05,4000,2097.97,100.00,99,Passed
web_project_files,4,3.93,2.56,159.31,234.30,1200,246.05,100.00,99,Passed
web_project_issue,4,3.97,2.56,247.03,430.08,2000,474.89,100.00,99,Passed
web_project_issues,4,3.98,2.56,199.92,266.31,700,292.72,100.00,99,Passed
web_project_issues_search,4,3.97,2.56,210.77,262.59,700,341.29,100.00,99,Passed
web_project_merge_request,4,3.46,2.56,624.90,1602.73,2800,1704.34,100.00,99,Passed
web_project_merge_request_changes,4,3.76,2.56,565.06,766.73,1500,1052.37,100.00,99,Passed
web_project_merge_request_commits,4,3.54,1.54,856.29,1059.79,1950,1895.67,100.00,99,Passed
web_project_merge_requests,4,3.94,2.56,297.08,412.89,900,466.25,100.00,99,Passed
web_project_merge_requests_search,4,3.97,2.56,396.89,513.97,700,597.90,100.00,99,Passed
web_project_pipelines,4,3.91,2.05,340.65,515.57,600,555.85,100.00,99,Passed
web_project_pipelines_pipeline,4,3.86,2.56,461.84,1035.09,2500,1158.72,100.00,99,Passed
web_project_repository_compare,4,1.1,0.13,3286.68,3575.34,7500,3804.21,100.00,99,Passed
web_project_tags,4,3.65,2.05,812.37,876.45,1500,1146.81,100.00,99,Passed
web_user,4,3.98,1.54,232.51,337.55,4000,354.14,100.00,99,Passed
