Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
web_project_file_source,4,3.76,1.02,779.43,1088.12,4000,1342.40,100.00,99,Passed
web_project_files,4,3.91,2.56,207.91,349.12,1200,383.44,100.00,99,Passed
web_project_issue,4,3.95,2.56,279.42,465.10,2000,491.23,100.00,99,Passed
web_project_issues,4,3.98,2.56,247.97,317.01,700,346.77,100.00,99,Passed
web_project_issues_search,4,3.98,2.56,235.77,292.07,700,385.41,100.00,99,Passed
web_project_merge_request,4,3.44,2.56,713.93,1660.83,2800,1817.33,100.00,99,Passed
web_project_merge_request_changes,4,3.87,2.56,565.57,757.63,1500,818.26,100.00,99,Passed
web_project_merge_request_commits,4,3.6,1.54,893.78,1024.55,1950,1127.90,100.00,99,Passed
web_project_merge_requests,4,3.93,2.56,369.99,426.75,900,502.54,100.00,99,Passed
web_project_merge_requests_search,4,3.91,2.56,397.35,458.55,700,479.37,100.00,99,Passed
web_project_pipelines,4,3.88,2.05,396.27,550.93,600,610.73,100.00,99,Passed
web_project_pipelines_pipeline,4,3.86,2.56,504.17,1128.10,2500,1376.00,100.00,99,Passed
web_project_repository_compare,4,0.83,0.13,4455.29,6936.91,7500,7689.24,100.00,99,Passed
web_project_tags,4,3.66,2.05,794.59,846.78,1500,908.54,100.00,99,Passed
web_user,4,3.97,1.54,226.93,336.23,4000,352.15,100.00,99,Passed
