* Environment:                Test
* Environment Version:        16.9.0-pre `62ccc82d8bf`
* Option:                     60s_4_0rps
* Date:                       2024-04-17
* Run Time:                   1h 14m 7.99s (Start: 16:36:42 UTC, End: 17:50:50 UTC)
* GPT Version:                v2.13.0

❯ Overall Results Score: 96.99%

NAME                                                     | RPS | RPS RESULT       | TTFB AVG  | TTFB P90             | REQ STATUS     | RESULT  
web_group_merge_requests                                 | 1/s | 1.01/s (>0.32/s) | 340.47ms  | 400.19ms (<800ms)    | 100.00% (>99%) | Passed¹ 
web_project                                              | 1/s | 1.01/s (>0.32/s) | 307.12ms  | 401.59ms (<800ms)    | 100.00% (>99%) | Passed¹ 
web_project_branches                                     | 1/s | 1.01/s (>0.32/s) | 506.87ms  | 614.32ms (<900ms)    | 100.00% (>99%) | Passed¹ 
web_project_branches_search                              | 1/s | 0.91/s (>0.32/s) | 1061.24ms | 1198.60ms (<1600ms)  | 100.00% (>99%) | Passed¹ 
web_project_commit                                       | 1/s | 0.87/s (>0.13/s) | 608.10ms  | 1724.92ms (<3500ms)  | 100.00% (>99%) | Passed¹ 
web_project_commits                                      | 1/s | 1.01/s (>0.32/s) | 527.05ms  | 611.25ms (<1000ms)   | 100.00% (>99%) | Passed¹ 
web_project_file_blame                                   | 1/s | 0.51/s (>0.06/s) | 1929.16ms | 2105.38ms (<2400ms)  | 100.00% (>99%) | Passed¹ 
web_project_file_rendered                                | 1/s | 1.01/s (>0.26/s) | 489.59ms  | 605.83ms (<1700ms)   | 100.00% (>99%) | Passed¹ 
web_project_file_source                                  | 1/s | 0.93/s (>0.13/s) | 723.43ms  | 1021.01ms (<4000ms)  | 100.00% (>99%) | Passed¹ 
web_project_files                                        | 1/s | 1.0/s (>0.32/s)  | 266.08ms  | 436.97ms (<1200ms)   | 100.00% (>99%) | Passed¹ 
web_project_issue                                        | 1/s | 1.01/s (>0.32/s) | 249.49ms  | 419.51ms (<2000ms)   | 100.00% (>99%) | Passed¹ 
web_project_issues                                       | 1/s | 1.01/s (>0.32/s) | 211.95ms  | 255.21ms (<700ms)    | 100.00% (>99%) | Passed¹ 
web_project_issues_search                                | 1/s | 1.01/s (>0.32/s) | 232.40ms  | 286.96ms (<700ms)    | 100.00% (>99%) | Passed¹ 
web_project_merge_request                                | 1/s | 0.88/s (>0.32/s) | 633.27ms  | 1544.53ms (<2800ms)  | 100.00% (>99%) | Passed¹ 
web_project_merge_request_changes                        | 1/s | 0.97/s (>0.32/s) | 575.89ms  | 749.44ms (<1500ms)   | 100.00% (>99%) | Passed¹ 
web_project_merge_request_commits                        | 1/s | 0.96/s (>0.19/s) | 822.16ms  | 960.14ms (<1950ms)   | 100.00% (>99%) | Passed¹ 
web_project_merge_requests                               | 1/s | 1.01/s (>0.32/s) | 265.59ms  | 288.70ms (<900ms)    | 100.00% (>99%) | Passed¹ 
web_project_merge_requests_search                        | 1/s | 1.01/s (>0.32/s) | 293.49ms  | 337.89ms (<700ms)    | 100.00% (>99%) | Passed¹ 
web_project_pipelines                                    | 1/s | 1.01/s (>0.26/s) | 342.69ms  | 494.42ms (<600ms)    | 100.00% (>99%) | Passed¹ 
web_project_pipelines_pipeline                           | 1/s | 1.0/s (>0.32/s)  | 454.85ms  | 1100.00ms (<2500ms)  | 100.00% (>99%) | Passed¹ 
web_project_repository_compare                           | 1/s | 0.32/s (>0.02/s) | 3043.32ms | 3299.19ms (<7500ms)  | 100.00% (>99%) | Passed¹ 
web_project_tags                                         | 1/s | 0.97/s (>0.26/s) | 798.28ms  | 891.70ms (<1500ms)   | 100.00% (>99%) | Passed¹ 
web_user                                                 | 1/s | 1.01/s (>0.19/s) | 238.65ms  | 366.15ms (<4000ms)   | 100.00% (>99%) | Passed  

¹ Result covers endpoint(s) that have known issue(s). Threshold(s) have been adjusted to compensate.
² Failure may not be clear from summary alone. Refer to the individual test's full output for further debugging.
