Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_projects_repository_files_file_raw,4,4.01,3.20,121.28,142.40,200,153.03,100.00,99,Passed
api_v4_projects_repository_tags,4,4.0,3.20,146.24,165.91,200,171.42,100.00,99,Passed
api_v4_projects_repository_tree,4,4.01,3.20,120.59,142.12,200,149.28,100.00,99,Passed
api_v4_user,4,4.01,3.20,63.77,75.78,200,80.87,100.00,99,Passed
api_v4_users,4,4.01,3.20,105.34,123.37,300,131.03,100.00,99,Passed
git_clone,1,0.21,0.01,251.87,444.20,800,458.75,100.00,99,Passed
git_ls_remote,1,1.02,0.32,85.06,91.61,200,109.74,100.00,99,Passed
git_pull,1,1.01,0.32,128.15,182.51,400,186.25,100.00,99,Passed
web_group,1,1.01,0.32,223.42,252.40,500,256.73,100.00,99,Passed
web_group_issues,1,1.01,0.32,204.66,243.89,500,251.22,100.00,99,Passed
web_group_merge_requests,1,1.01,0.32,340.47,400.19,800,443.73,100.00,99,Passed
web_project,1,1.01,0.32,307.12,401.59,800,416.53,100.00,99,Passed
web_project_branches,1,1.01,0.32,506.87,614.32,900,616.52,100.00,99,Passed
web_project_branches_search,1,0.91,0.32,1061.24,1198.60,1600,1228.24,100.00,99,Passed
web_project_commit,1,0.87,0.13,608.10,1724.92,3500,1756.89,100.00,99,Passed
web_project_commits,1,1.01,0.32,527.05,611.25,1000,625.85,100.00,99,Passed
web_project_file_blame,1,0.51,0.06,1929.16,2105.38,2400,2190.86,100.00,99,Passed
web_project_file_rendered,1,1.01,0.26,489.59,605.83,1700,622.64,100.00,99,Passed
web_project_file_source,1,0.93,0.13,723.43,1021.01,4000,1067.42,100.00,99,Passed
web_project_files,1,1.0,0.32,266.08,436.97,1200,679.32,100.00,99,Passed
web_project_issue,1,1.01,0.32,249.49,419.51,2000,471.82,100.00,99,Passed
web_project_issues,1,1.01,0.32,211.95,255.21,700,267.34,100.00,99,Passed
web_project_issues_search,1,1.01,0.32,232.40,286.96,700,358.34,100.00,99,Passed
web_project_merge_request,1,0.88,0.32,633.27,1544.53,2800,1696.52,100.00,99,Passed
web_project_merge_request_changes,1,0.97,0.32,575.89,749.44,1500,876.90,100.00,99,Passed
web_project_merge_request_commits,1,0.96,0.19,822.16,960.14,1950,1018.97,100.00,99,Passed
web_project_merge_requests,1,1.01,0.32,265.59,288.70,900,302.85,100.00,99,Passed
web_project_merge_requests_search,1,1.01,0.32,293.49,337.89,700,416.11,100.00,99,Passed
web_project_pipelines,1,1.01,0.26,342.69,494.42,600,508.14,100.00,99,Passed
web_project_pipelines_pipeline,1,1.0,0.32,454.85,1100.00,2500,1202.47,100.00,99,Passed
web_project_repository_compare,1,0.32,0.02,3043.32,3299.19,7500,3521.04,100.00,99,Passed
web_project_tags,1,0.97,0.26,798.28,891.70,1500,987.12,100.00,99,Passed
web_user,1,1.01,0.19,238.65,366.15,4000,398.14,100.00,99,Passed
